[RNG-DEBUG] N=16 Y=6 (x,z)=(0,0): k=(0,6,0) k2=36.000000 | D=(1.7472666585e-02,-4.2022832360e-02) F=(0.0000000000e+00,0.0000000000e+00) G=(1.1146902488e-01,4.6347687599e-02) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(4,6): k=(4,7,6) k2=101.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(5,6): k=(5,7,6) k2=110.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(6,6): k=(6,7,6) k2=121.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(7,6): k=(7,7,6) k2=134.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(8,6): k=(8,7,6) k2=149.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(9,6): k=(-7,7,6) k2=134.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(10,6): k=(-6,7,6) k2=121.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(0,7): k=(0,7,7) k2=98.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(1,7): k=(1,7,7) k2=99.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(2,7): k=(2,7,7) k2=102.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(3,7): k=(3,7,7) k2=107.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(4,7): k=(4,7,7) k2=114.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(2,0): k=(2,3,0) k2=13.000000 | D=(1.8151443722e-02,-4.1004695183e-03) F=(1.0040153736e-02,4.4444492195e-02) G=(1.5060230604e-02,6.6666738293e-02) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(3,0): k=(3,3,0) k2=18.000000 | D=(3.3295314065e-03,2.6516322214e-02) F=(-7.0336729216e-02,8.8318563588e-03) G=(-7.0336729216e-02,8.8318563588e-03) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(4,0): k=(4,3,0) k2=25.000000 | D=(-3.3129462114e-02,-2.1716943346e-02) F=(5.5301742117e-02,-8.4363482518e-02) G=(4.1476306588e-02,-6.3272611889e-02) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(5,0): k=(5,3,0) k2=34.000000 | D=(-7.9013763358e-03,2.9220467236e-03) F=(-6.8390908825e-03,-1.8493280898e-02) G=(-4.1034545295e-03,-1.1095968539e-02) H=(-0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(6,0): k=(6,3,0) k2=45.000000 | D=(-3.5598103867e-03,-1.5493727923e-02) F=(3.2878711811e-02,-7.5541522602e-03) G=(1.6439355905e-02,-3.7770761301e-03) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(7,0): k=(7,3,0) k2=58.000000 | D=(7.6559531837e-03,-1.1385998508e-03) F=(2.1870630365e-03,1.4705826815e-02) G=(9.3731272993e-04,6.3024972066e-03) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(8,0): k=(8,3,0) k2=73.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(9,0): k=(-7,3,0) k2=58.000000 | D=(-1.5417188459e-02,-2.2921216215e-03) F=(-4.4027886269e-03,2.9613883211e-02) G=(1.8869094115e-03,-1.2691664233e-02) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(10,0): k=(-6,3,0) k2=45.000000 | D=(7.5018918295e-03,2.2392876538e-02) F=(4.7519159880e-02,-1.5919508896e-02) G=(-2.3759579940e-02,7.9597544480e-03) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(0,1): k=(0,3,1) k2=10.000000 | D=(-2.4334631969e-02,-1.2022246192e-02) F=(0.0000000000e+00,-0.0000000000e+00) G=(5.7401997255e-02,-1.1618930899e-01) H=(1.9133999085e-02,-3.8729769662e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(1,1): k=(1,3,1) k2=11.000000 | D=(3.4428376945e-02,-3.5018068491e-02) F=(5.0666351799e-02,4.9813148849e-02) G=(1.5199905540e-01,1.4943944655e-01) H=(5.0666351799e-02,4.9813148849e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(2,1): k=(2,3,1) k2=14.000000 | D=(-1.6490833953e-02,2.2420362941e-02) F=(-5.0975879828e-02,-3.7494253418e-02) G=(-7.6463819742e-02,-5.6241380127e-02) H=(-2.5487939914e-02,-1.8747126709e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(3,1): k=(3,3,1) k2=19.000000 | D=(2.2876700529e-02,-2.5786815667e-02) F=(6.4801566000e-02,5.7488525854e-02) G=(6.4801566000e-02,5.7488525854e-02) H=(2.1600522000e-02,1.9162841951e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(4,1): k=(4,3,1) k2=26.000000 | D=(1.9537788304e-02,7.6871379434e-04) F=(-1.8822246184e-03,4.7839009011e-02) G=(-1.4116684638e-03,3.5879256758e-02) H=(-4.7055615459e-04,1.1959752253e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(5,1): k=(5,3,1) k2=35.000000 | D=(3.0511277221e-04,9.2843943436e-03) F=(-2.1109389334e-02,6.9371722710e-04) G=(-1.2665633601e-02,4.1623033626e-04) H=(-4.2218778669e-03,1.3874344542e-04)
[RNG-DEBUG] N=16 Y=3 (x,z)=(6,1): k=(6,3,1) k2=46.000000 | D=(-2.0474507405e-02,9.0455055261e-03) F=(-1.8777872834e-02,-4.2503726881e-02) G=(-9.3889364168e-03,-2.1251863440e-02) H=(-3.1296454723e-03,-7.0839544801e-03)
[RNG-DEBUG] N=16 Y=3 (x,z)=(7,1): k=(7,3,1) k2=59.000000 | D=(-6.9242473384e-03,-5.5454720821e-04) F=(1.0471398399e-03,-1.3074910742e-02) G=(4.4877421710e-04,-5.6035331751e-03) H=(1.4959140570e-04,-1.8678443917e-03)
[RNG-DEBUG] N=16 Y=3 (x,z)=(8,1): k=(8,3,1) k2=74.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(9,1): k=(-7,3,1) k2=59.000000 | D=(-3.1436230589e-03,1.3480051841e-03) F=(2.5454098619e-03,5.9360373615e-03) G=(-1.0908899408e-03,-2.5440160121e-03) H=(-3.6362998028e-04,-8.4800533736e-04)
[RNG-DEBUG] N=16 Y=3 (x,z)=(10,1): k=(-6,3,1) k2=46.000000 | D=(-3.2901892328e-04,-2.8184679656e-02) F=(-5.8509535914e-02,6.8302158275e-04) G=(2.9254767957e-02,-3.4151079137e-04) H=(9.7515893190e-03,-1.1383693046e-04)
[RNG-DEBUG] N=16 Y=3 (x,z)=(0,2): k=(0,3,2) k2=13.000000 | D=(-3.5308390262e-02,-1.0721975644e-02) F=(0.0000000000e+00,-0.0000000000e+00) G=(3.9379740542e-02,-1.2968088099e-01) H=(2.6253160362e-02,-8.6453920659e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(1,2): k=(1,3,2) k2=14.000000 | D=(-2.8774170569e-02,7.5203822568e-03) F=(-8.5493286436e-03,-3.2711081996e-02) G=(-2.5647985931e-02,-9.8133245989e-02) H=(-1.7098657287e-02,-6.5422163993e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(2,2): k=(2,3,2) k2=17.000000 | D=(-2.7893894593e-02,2.4265168202e-03) F=(-4.5434370168e-03,-5.2228837724e-02) G=(-6.8151555251e-03,-7.8343256586e-02) H=(-4.5434370168e-03,-5.2228837724e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(3,2): k=(3,3,2) k2=22.000000 | D=(-8.0789890391e-03,2.3765740118e-02) F=(-5.1578659310e-02,-1.7533786919e-02) G=(-5.1578659310e-02,-1.7533786919e-02) H=(-3.4385772873e-02,-1.1689191280e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(4,2): k=(4,3,2) k2=29.000000 | D=(-2.5963979837e-03,-4.6186123659e-04) F=(1.0138965355e-03,-5.6997182529e-03) G=(7.6042240164e-04,-4.2747886896e-03) H=(5.0694826776e-04,-2.8498591264e-03)
[RNG-DEBUG] N=16 Y=3 (x,z)=(5,2): k=(5,3,2) k2=38.000000 | D=(2.1437794083e-02,-2.6119498431e-03) F=(5.4697990609e-03,4.4893827597e-02) G=(3.2818794366e-03,2.6936296558e-02) H=(2.1879196244e-03,1.7957531039e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(6,2): k=(6,3,2) k2=49.000000 | D=(-1.6646829403e-03,8.2347942228e-03) F=(-1.6048263746e-02,-3.2441941057e-03) G=(-8.0241318729e-03,-1.6220970528e-03) H=(-5.3494212486e-03,-1.0813980352e-03)
[RNG-DEBUG] N=16 Y=3 (x,z)=(7,2): k=(7,3,2) k2=62.000000 | D=(-1.5750435837e-02,-2.7685593148e-02) F=(4.9748537119e-02,-2.8302125864e-02) G=(2.1320801622e-02,-1.2129482513e-02) H=(1.4213867748e-02,-8.0863216754e-03)
[RNG-DEBUG] N=16 Y=3 (x,z)=(8,2): k=(8,3,2) k2=77.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(9,2): k=(-7,3,2) k2=62.000000 | D=(-1.4654223501e-02,3.4393273067e-04) F=(6.1801638588e-04,2.6332330244e-02) G=(-2.6486416538e-04,-1.1285284390e-02) H=(-1.7657611025e-04,-7.5235229270e-03)
[RNG-DEBUG] N=16 Y=3 (x,z)=(10,2): k=(-6,3,2) k2=49.000000 | D=(2.6304826019e-02,1.1743485766e-02) F=(2.2886128272e-02,-5.1263792915e-02) G=(-1.1443064136e-02,2.5631896458e-02) H=(-7.6287094238e-03,1.7087930972e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(0,3): k=(0,3,3) k2=18.000000 | D=(-9.5017285694e-03,3.9206053393e-03) F=(-0.0000000000e+00,-0.0000000000e+00) G=(-1.0399728661e-02,-2.5204117829e-02) H=(-1.0399728661e-02,-2.5204117829e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(1,3): k=(1,3,3) k2=19.000000 | D=(-5.8683679283e-03,-1.5964192732e-02) F=(1.3372527293e-02,-4.9156829667e-03) G=(4.0117581880e-02,-1.4747048900e-02) H=(4.0117581880e-02,-1.4747048900e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(1,0): k=(1,2,0) k2=5.000000 | D=(1.2888252370e-01,9.4291860264e-02) F=(-3.0014031309e-01,4.1024581451e-01) G=(-6.0028062618e-01,8.2049162902e-01) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(2,0): k=(2,6,0) k2=40.000000 | D=(-1.1627623330e-02,-1.0361207716e-03) F=(8.2451871219e-04,-9.2529686470e-03) G=(2.4735561366e-03,-2.7758905941e-02) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(3,0): k=(3,6,0) k2=45.000000 | D=(1.1724624030e-02,2.6637639408e-03) F=(-2.8263413227e-03,1.2440212468e-02) G=(-5.6526826454e-03,2.4880424937e-02) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(4,0): k=(4,6,0) k2=52.000000 | D=(1.6065566508e-02,-7.0775918657e-03) F=(8.6648748509e-03,1.9668571717e-02) G=(1.2997312276e-02,2.9502857576e-02) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(3,0): k=(3,0,0) k2=9.000000 | D=(-1.9959500108e-02,-2.8404007734e-02) F=(1.5068794115e-01,-1.0588843680e-01) G=(0.0000000000e+00,-0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(4,0): k=(4,0,0) k2=16.000000 | D=(-3.9777655566e-02,-1.0629234752e-02) F=(4.2292381303e-02,-1.5827026270e-01) G=(0.0000000000e+00,-0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(5,0): k=(5,0,0) k2=25.000000 | D=(-2.0029859522e-02,2.4696055652e-02) F=(-7.8609986637e-02,-6.3757023047e-02) G=(-0.0000000000e+00,-0.0000000000e+00) H=(-0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(6,0): k=(6,0,0) k2=36.000000 | D=(2.6955169320e-03,-2.2037884803e-02) F=(5.8457305028e-02,7.1500807319e-03) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(7,0): k=(7,0,0) k2=49.000000 | D=(-1.5619119187e-02,4.0763814853e-02) F=(-9.2682323332e-02,-3.5512286077e-02) G=(-0.0000000000e+00,-0.0000000000e+00) H=(-0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(2,3): k=(2,3,3) k2=22.000000 | D=(6.3621509439e-03,1.9235113204e-02) F=(-2.7830575885e-02,9.2051615583e-03) G=(-4.1745863827e-02,1.3807742338e-02) H=(-4.1745863827e-02,1.3807742338e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(3,3): k=(3,3,3) k2=27.000000 | D=(1.9232970853e-03,9.4564985028e-03) F=(-1.6722760901e-02,3.4011359795e-03) G=(-1.6722760901e-02,3.4011359795e-03) H=(-1.6722760901e-02,3.4011359795e-03)
[RNG-DEBUG] N=16 Y=3 (x,z)=(4,3): k=(4,3,3) k2=34.000000 | D=(7.5107221790e-03,2.7529022982e-03) F=(-5.1545648071e-03,1.4063159541e-02) G=(-3.8659236053e-03,1.0547369656e-02) H=(-3.8659236053e-03,1.0547369656e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(5,3): k=(5,3,3) k2=43.000000 | D=(-1.0965298749e-02,8.7176027053e-03) F=(-1.6133134447e-02,-2.0292808121e-02) G=(-9.6798806683e-03,-1.2175684873e-02) H=(-9.6798806683e-03,-1.2175684873e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(6,3): k=(6,3,3) k2=54.000000 | D=(5.9387004388e-03,-6.9354759345e-03) F=(1.2264614196e-02,1.0501928115e-02) G=(6.1323070982e-03,5.2509640577e-03) H=(6.1323070982e-03,5.2509640577e-03)
[RNG-DEBUG] N=16 Y=3 (x,z)=(7,3): k=(7,3,3) k2=67.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(8,3): k=(8,3,3) k2=82.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(9,3): k=(-7,3,3) k2=67.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(10,3): k=(-6,3,3) k2=54.000000 | D=(-4.9377488457e-03,2.4669145657e-02) F=(4.3624627480e-02,8.7318570726e-03) G=(-2.1812313740e-02,-4.3659285363e-03) H=(-2.1812313740e-02,-4.3659285363e-03)
[RNG-DEBUG] N=16 Y=3 (x,z)=(0,4): k=(0,3,4) k2=25.000000 | D=(1.2362021992e-02,1.7787007798e-02) F=(-0.0000000000e+00,0.0000000000e+00) G=(-3.3970682566e-02,2.3609722879e-02) H=(-4.5294243421e-02,3.1479630505e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(1,4): k=(1,3,4) k2=26.000000 | D=(-7.4696562656e-03,1.2848658792e-02) F=(-7.8651059956e-03,-4.5724335303e-03) G=(-2.3595317987e-02,-1.3717300591e-02) H=(-3.1460423982e-02,-1.8289734121e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(2,4): k=(2,3,4) k2=29.000000 | D=(-1.5852682119e-02,4.2815410965e-04) F=(-4.6995064107e-04,-1.7400225658e-02) G=(-7.0492596161e-04,-2.6100338487e-02) H=(-9.3990128215e-04,-3.4800451317e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(3,4): k=(3,3,4) k2=34.000000 | D=(-8.3418596758e-03,2.5914724266e-03) F=(-3.6392262933e-03,-1.1714542959e-02) G=(-3.6392262933e-03,-1.1714542959e-02) H=(-4.8523017244e-03,-1.5619390612e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(4,4): k=(4,3,4) k2=41.000000 | D=(7.2174329545e-03,6.0595576312e-03) F=(-9.4088639021e-03,1.1206732987e-02) G=(-7.0566479266e-03,8.4050497400e-03) H=(-9.4088639021e-03,1.1206732987e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(5,4): k=(5,3,4) k2=50.000000 | D=(1.4592549463e-02,-2.0820878361e-02) F=(3.3137457106e-02,2.3224763793e-02) G=(1.9882474264e-02,1.3934858276e-02) H=(2.6509965685e-02,1.8579811034e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(6,4): k=(6,3,4) k2=61.000000 | D=(-8.1780747804e-03,-1.1653799519e-02) F=(1.8243539009e-02,-1.2802436324e-02) G=(9.1217695045e-03,-6.4012181620e-03) H=(1.2162359339e-02,-8.5349575494e-03)
[RNG-DEBUG] N=16 Y=3 (x,z)=(7,4): k=(7,3,4) k2=74.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(8,4): k=(8,3,4) k2=89.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(9,4): k=(-7,3,4) k2=74.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(10,4): k=(-6,3,4) k2=61.000000 | D=(8.8150413680e-03,1.1167737231e-03) F=(1.7482628690e-03,-1.3799581055e-02) G=(-8.7413143448e-04,6.8997905276e-03) H=(-1.1655085793e-03,9.1997207034e-03)
[RNG-DEBUG] N=16 Y=3 (x,z)=(0,5): k=(0,3,5) k2=34.000000 | D=(1.6806194015e-02,-7.8498281741e-03) F=(0.0000000000e+00,0.0000000000e+00) G=(1.1023579026e-02,2.3601078106e-02) H=(1.8372631711e-02,3.9335130176e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(1,5): k=(1,3,5) k2=35.000000 | D=(-1.5339525463e-02,1.1018119535e-02) F=(-5.0102519644e-03,-6.9753180059e-03) G=(-1.5030755893e-02,-2.0925954018e-02) H=(-2.5051259822e-02,-3.4876590029e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(2,5): k=(2,3,5) k2=38.000000 | D=(2.1333026356e-02,-4.4544356443e-02) F=(3.7312918499e-02,1.7869771556e-02) G=(5.5969377748e-02,2.6804657334e-02) H=(9.3282296247e-02,4.4674428891e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(3,5): k=(3,3,5) k2=43.000000 | D=(-1.2191986395e-02,1.1149053125e-02) F=(-1.2379722668e-02,-1.3537778379e-02) G=(-1.2379722668e-02,-1.3537778379e-02) H=(-2.0632871113e-02,-2.2562963964e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(4,5): k=(4,3,5) k2=50.000000 | D=(-1.0081751354e-02,3.0872594552e-03) F=(-3.9308208233e-03,-1.2836484505e-02) G=(-2.9481156174e-03,-9.6273633784e-03) H=(-4.9135260291e-03,-1.6045605631e-02)
[RNG-DEBUG] N=16 Y=1 (x,z)=(1,0): k=(1,1,0) k2=2.000000 | D=(-1.2735893385e-01,-1.7329318213e-02) F=(1.3790233270e-01,-1.0134901934e+00) G=(1.3790233270e-01,-1.0134901934e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(5,0): k=(5,6,0) k2=61.000000 | D=(4.2461528480e-03,1.5534823029e-03) F=(-2.0265933403e-03,5.5393132367e-03) G=(-2.4319120083e-03,6.6471758841e-03) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(6,0): k=(6,6,0) k2=72.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(7,0): k=(7,6,0) k2=85.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(8,0): k=(8,6,0) k2=100.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(9,0): k=(-7,6,0) k2=85.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(10,0): k=(-6,6,0) k2=72.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(0,1): k=(0,6,1) k2=37.000000 | D=(7.3113870182e-04,-2.5014583387e-04) F=(0.0000000000e+00,0.0000000000e+00) G=(6.4559912359e-04,1.8869892726e-03) H=(1.0759985393e-04,3.1449821211e-04)
[RNG-DEBUG] N=16 Y=6 (x,z)=(1,1): k=(1,6,1) k2=38.000000 | D=(1.2796833325e-02,-1.9405522198e-02) F=(8.1275915293e-03,5.3596823148e-03) G=(4.8765549176e-02,3.2158093889e-02) H=(8.1275915293e-03,5.3596823148e-03)
[RNG-DEBUG] N=16 Y=6 (x,z)=(2,1): k=(2,6,1) k2=41.000000 | D=(1.1032198314e-02,1.8917916972e-02) F=(-1.4687219508e-02,8.5650189994e-03) G=(-4.4061658523e-02,2.5695056998e-02) H=(-7.3436097538e-03,4.2825094997e-03)
[RNG-DEBUG] N=16 Y=6 (x,z)=(3,1): k=(3,6,1) k2=46.000000 | D=(-1.9554338006e-02,-6.4182261612e-03) F=(6.6619070832e-03,-2.0296757952e-02) G=(1.3323814166e-02,-4.0593515904e-02) H=(2.2206356944e-03,-6.7655859840e-03)
[RNG-DEBUG] N=16 Y=6 (x,z)=(4,1): k=(4,6,1) k2=53.000000 | D=(1.8798071553e-02,-1.0224910041e-02) F=(1.2281848873e-02,2.2579667987e-02) G=(1.8422773309e-02,3.3869501980e-02) H=(3.0704622182e-03,5.6449169967e-03)
[RNG-DEBUG] N=16 Y=6 (x,z)=(5,1): k=(5,6,1) k2=62.000000 | D=(3.1356417584e-02,5.6554579571e-03) F=(-7.2588233010e-03,4.0246200453e-02) G=(-8.7105879612e-03,4.8295440543e-02) H=(-1.4517646602e-03,8.0492400905e-03)
[RNG-DEBUG] N=16 Y=6 (x,z)=(6,1): k=(6,6,1) k2=73.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(7,1): k=(7,6,1) k2=86.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(5,1): k=(5,5,1) k2=51.000000 | D=(1.1108397399e-02,1.4694135974e-02) F=(-2.2927886027e-02,1.7332905450e-02) G=(-2.2927886027e-02,1.7332905450e-02) H=(-4.5855772055e-03,3.4665810900e-03)
