================================================================================
RNG D Value Comparison Report
================================================================================

Total coordinates in hermitian: 3521
Total coordinates in zeldovich: 3521
Total unique coordinates: 3521
Tolerance: 1e-10

Found 1082 coordinates with different D values:

Y    x    z    kx     ky     kz     Hermitian D (real, imag)                 Zeldovich D (real, imag)                 Difference (real, imag)                  |Diff|         
4    3    10   3      4      10     (8.9627252892e-03, 1.8306443468e-02)  (8.9627256931e-03, 1.8306444072e-02)  (-4.0390000025e-10, -6.0400000279e-10)  7.2660251415e-10
3    1    1    1      3      1      (3.4428376704e-02, -3.5018067807e-02)  (3.4428376945e-02, -3.5018068491e-02)  (-2.4099999774e-10, 6.8399999553e-10)  7.2521513553e-10
8    0    0    0      8      0      (-3.0229495838e-02, 1.7419403419e-02)  (-3.0229496470e-02, 1.7419403771e-02)  (6.3199999747e-10, -3.5199999859e-10)  7.2341412470e-10
4    6    5    6      4      5      (-1.9288610667e-02, -1.3395405840e-03)  (-1.9288609945e-02, -1.3395406011e-03)  (-7.2200000145e-10, 1.7100000018e-11)  7.2220247306e-10
3    7    2    7      3      2      (-1.5750436112e-02, -2.7685593814e-02)  (-1.5750435837e-02, -2.7685593148e-02)  (-2.7499999847e-10, -6.6600000168e-10)  7.2054215795e-10
1    5    7    5      1      7      (-2.0670454949e-02, 6.1500496231e-03)  (-2.0670455662e-02, 6.1500496770e-03)  (7.1299999932e-10, -5.3899999915e-11)  7.1503441107e-10
5    2    3    2      5      3      (-1.2822914869e-02, 2.5803275406e-02)  (-1.2822915301e-02, 2.5803275974e-02)  (4.3200000001e-10, -5.6799999773e-10)  7.1361614151e-10
2    5    3    5      2      3      (-1.8342928961e-02, 6.5140202641e-03)  (-1.8342928292e-02, 6.5140204849e-03)  (-6.6900000123e-10, -2.2079999981e-10)  7.0449530982e-10
1    9    10   9      1      10     (-6.4486521296e-03, -1.6184577718e-02)  (-6.4486520706e-03, -1.6184578417e-02)  (-5.9000000198e-11, 6.9900000024e-10)  7.0148556675e-10
6    0    5    0      6      5      (2.5963053107e-02, -1.4749989845e-02)  (2.5963053726e-02, -1.4749990172e-02)  (-6.1900000056e-10, 3.2699999999e-10)  7.0006428326e-10
7    6    4    6      7      4      (-1.5953904018e-02, 1.4049291611e-02)  (-1.5953904705e-02, 1.4049291745e-02)  (6.8700000203e-10, -1.3399999860e-10)  6.9994642824e-10
2    5    4    5      2      4      (-2.8324605897e-02, 2.6217833161e-02)  (-2.8324605338e-02, 2.6217833582e-02)  (-5.5900000254e-10, -4.2099999875e-10)  6.9980140167e-10
6    0    8    0      6      8      (-2.1635111421e-02, -8.3027593791e-03)  (-2.1635112061e-02, -8.3027596574e-03)  (6.4000000091e-10, 2.7830000110e-10)  6.9789031501e-10
2    2    0    2      2      0      (-4.2158052325e-02, -8.6738979444e-03)  (-4.2158052882e-02, -8.6738983641e-03)  (5.5700000168e-10, 4.1969999871e-10)  6.9742174528e-10
3    2    2    2      3      2      (-2.7893895283e-02, 2.4265167303e-03)  (-2.7893894593e-02, 2.4265168202e-03)  (-6.9000000158e-10, -8.9900000205e-11)  6.9583188502e-10
1    9    5    9      1      5      (1.6707021743e-02, -1.5748145059e-02)  (1.6707021131e-02, -1.5748145384e-02)  (6.1199999929e-10, 3.2499999914e-10)  6.9294227650e-10
4    0    2    0      4      2      (-6.2621100806e-03, -3.5270262510e-02)  (-6.2621100950e-03, -3.5270263202e-02)  (1.4399999422e-11, 6.9200000591e-10)  6.9214981627e-10
9    10   3    10     9      3      (-2.0784752443e-02, -5.7151978835e-03)  (-2.0784753125e-02, -5.7151979102e-03)  (6.8199999814e-10, 2.6700000717e-11)  6.8252244469e-10
4    8    2    8      4      2      (-5.3630121984e-03, -1.7454916611e-02)  (-5.3630121798e-03, -1.7454917291e-02)  (-1.8600000012e-11, 6.7999999728e-10)  6.8025433207e-10
8    1    9    1      8      9      (1.8940109760e-02, 1.1580548249e-02)  (1.8940109080e-02, 1.1580548263e-02)  (6.8000000075e-10, -1.3999999077e-11)  6.8014410311e-10
4    3    1    3      4      1      (1.2349952012e-02, 2.4869507179e-02)  (1.2349951801e-02, 2.4869507824e-02)  (2.1100000046e-10, -6.4499999786e-10)  6.7863539359e-10
1    0    8    0      1      8      (-1.6950292513e-02, 4.1875112802e-03)  (-1.6950293179e-02, 4.1875113863e-03)  (6.6600000168e-10, -1.0610000031e-10)  6.7439840769e-10
6    2    1    2      6      1      (1.1032198556e-02, 1.8917916343e-02)  (1.1032198314e-02, 1.8917916972e-02)  (2.4199999990e-10, -6.2900000139e-10)  6.7394732858e-10
2    8    8    8      2      8      (1.6779743135e-02, 4.4479358621e-05)  (1.6779743807e-02, 4.4479359241e-05)  (-6.7200000078e-10, -6.1999999590e-13)  6.7200028680e-10
1    7    10   7      1      10     (6.9786082022e-03, -1.6029026359e-02)  (6.9786083881e-03, -1.6029025718e-02)  (-1.8590000025e-10, -6.4100000308e-10)  6.6741277635e-10
0    2    4    2      0      4      (-3.2006300986e-02, 9.7497189417e-03)  (-3.2006300439e-02, 9.7497185597e-03)  (-5.4700000085e-10, 3.8199999934e-10)  6.6718288379e-10
0    10   10   10     0      10     (-6.6766510718e-03, -1.8075887114e-02)  (-6.6766512167e-03, -1.8075887761e-02)  (1.4490000085e-10, 6.4700000219e-10)  6.6302715863e-10
3    0    2    0      3      2      (-3.5308390856e-02, -1.0721975937e-02)  (-3.5308390262e-02, -1.0721975644e-02)  (-5.9400000196e-10, -2.9299999926e-10)  6.6233299925e-10
2    1    9    1      2      9      (5.4445699789e-03, 1.8079996109e-02)  (5.4445698895e-03, 1.8079996765e-02)  (8.9399999556e-11, -6.5599999738e-10)  6.6206371029e-10
5    5    4    5      5      4      (2.1026343107e-02, -2.5668235030e-03)  (2.1026343758e-02, -2.5668235840e-03)  (-6.5100000043e-10, 8.1000000110e-11)  6.5601981722e-10
2    8    7    8      2      7      (-3.8286126219e-03, 1.5729000792e-02)  (-3.8286125947e-03, 1.5729001442e-02)  (-2.7200000065e-11, -6.4999999827e-10)  6.5056885704e-10
6    4    0    4      6      0      (1.6065565869e-02, -7.0775919594e-03)  (1.6065566508e-02, -7.0775918657e-03)  (-6.3899999875e-10, -9.3700000016e-11)  6.4583332866e-10
1    5    2    5      1      2      (-2.3519137874e-02, 1.6479114129e-04)  (-2.3519138518e-02, 1.6479114238e-04)  (6.4399999916e-10, -1.0899999978e-12)  6.4400092160e-10
8    9    0    9      8      0      (-1.1412790045e-02, -9.3958973885e-03)  (-1.1412790487e-02, -9.3958978484e-03)  (4.4200000084e-10, 4.5990000003e-10)  6.3786519796e-10
3    4    10   4      3      10     (-6.3084270805e-03, -1.8817657605e-02)  (-6.3084268959e-03, -1.8817658211e-02)  (-1.8460000022e-10, 6.0600000018e-10)  6.3349282577e-10
4    9    5    9      4      5      (-1.0119288228e-02, 1.2765779160e-02)  (-1.0119288662e-02, 1.2765778707e-02)  (4.3400000087e-10, 4.5300000036e-10)  6.2734759191e-10
9    3    2    3      9      2      (1.7729153857e-02, -4.0457327850e-03)  (1.7729154474e-02, -4.0457328949e-03)  (-6.1699999970e-10, 1.0990000056e-10)  6.2671126506e-10
1    6    9    6      1      9      (3.6447241437e-03, 2.0931031555e-02)  (3.6447241115e-03, 2.0931032172e-02)  (3.2200000045e-11, -6.1699999970e-10)  6.1783965528e-10
4    1    4    1      4      4      (-3.0603246763e-02, -1.5149838291e-03)  (-3.0603247378e-02, -1.5149838543e-03)  (6.1499999884e-10, 2.5200000073e-11)  6.1551607500e-10
5    0    4    0      5      4      (2.6697924361e-02, -9.9350512028e-03)  (2.6697924800e-02, -9.9350507752e-03)  (-4.3900000302e-10, -4.2759999881e-10)  6.1283175638e-10
1    3    7    3      1      7      (-1.1342577636e-02, 2.6339810342e-02)  (-1.1342577267e-02, 2.6339810827e-02)  (-3.6900000069e-10, -4.8500000197e-10)  6.0941447506e-10
10   5    0    5      10     0      (-1.6716543585e-02, 1.5182232484e-02)  (-1.6716543999e-02, 1.5182232931e-02)  (4.1400000095e-10, -4.4699999951e-10)  6.0926595207e-10
2    1    1    1      2      1      (1.8274797127e-02, -2.8659299016e-02)  (1.8274797113e-02, -2.8659298410e-02)  (1.3999999077e-11, -6.0600000018e-10)  6.0616169476e-10
9    2    6    2      9      6      (1.9293021411e-02, -7.5961374678e-03)  (1.9293020812e-02, -7.5961373827e-03)  (5.9899999891e-10, -8.5099999964e-11)  6.0501488303e-10
3    9    2    9      3      2      (1.2989234179e-02, 1.7104126513e-02)  (1.2989234592e-02, 1.7104126953e-02)  (-4.1300000052e-10, -4.3999999824e-10)  6.0346416537e-10
0    7    1    7      0      1      (3.1053116545e-02, -2.0811392460e-03)  (3.1053115947e-02, -2.0811391768e-03)  (5.9800000021e-10, -6.9199999897e-11)  6.0199056491e-10
1    4    0    4      1      0      (-3.7330441177e-02, -3.2582428306e-02)  (-3.7330441553e-02, -3.2582428776e-02)  (3.7600000197e-10, 4.6999999725e-10)  6.0189367740e-10
4    2    2    2      4      2      (-2.8496693820e-02, 1.8120497465e-02)  (-2.8496693220e-02, 1.8120497452e-02)  (-5.9999999760e-10, 1.3000000382e-11)  6.0014081442e-10
0    2    7    2      0      7      (1.7583766952e-02, 2.5276444852e-02)  (1.7583767496e-02, 2.5276445101e-02)  (-5.4400000130e-10, -2.4900000117e-10)  5.9827836497e-10
1    3    0    3      1      0      (-4.8825327307e-02, 2.6058629155e-02)  (-4.8825327839e-02, 2.6058628885e-02)  (5.3200000655e-10, 2.6999999805e-10)  5.9659366902e-10
6    8    1    8      6      1      (-8.1363404170e-03, -8.6091896519e-03)  (-8.1363399585e-03, -8.6091900290e-03)  (-4.5850000012e-10, 3.7709999880e-10)  5.9365533705e-10
8    0    9    0      8      9      (7.0859873667e-03, -1.8330797553e-02)  (7.0859872378e-03, -1.8330798132e-02)  (1.2890000005e-10, 5.7900000072e-10)  5.9317468831e-10
7    3    1    3      7      1      (1.4916476794e-02, -1.8455365673e-02)  (1.4916476344e-02, -1.8455365291e-02)  (4.5000000080e-10, -3.8200000108e-10)  5.9027451372e-10
4    5    8    5      4      8      (1.4443278313e-02, 1.0409161448e-02)  (1.4443278690e-02, 1.0409161895e-02)  (-3.7700000066e-10, -4.4699999951e-10)  5.8475464946e-10
0    6    0    6      0      0      (2.6955169160e-03, -2.2037884220e-02)  (2.6955169320e-03, -2.2037884803e-02)  (-1.5999999936e-11, 5.8299999897e-10)  5.8321951168e-10
10   1    5    1      10     5      (2.1666912362e-02, 7.8155556694e-03)  (2.1666911873e-02, 7.8155553572e-03)  (4.8900000021e-10, 3.1220000023e-10)  5.8016363239e-10
3    2    1    2      3      1      (-1.6490833834e-02, 2.2420363501e-02)  (-1.6490833953e-02, 2.2420362941e-02)  (1.1900000083e-10, 5.6000000123e-10)  5.7250414983e-10
3    0    5    0      3      5      (1.6806194559e-02, -7.8498283401e-03)  (1.6806194015e-02, -7.8498281741e-03)  (5.4399999783e-10, -1.6600000020e-10)  5.6876356925e-10
1    10   3    10     1      3      (-8.0787250772e-03, -1.1932600290e-02)  (-8.0787247053e-03, -1.1932600718e-02)  (-3.7190000038e-10, 4.2800000002e-10)  5.6700406551e-10
2    3    1    3      2      1      (1.3109916821e-02, 1.0244941339e-02)  (1.3109917167e-02, 1.0244941787e-02)  (-3.4599999948e-10, -4.4799999994e-10)  5.6605653392e-10
10   2    2    2      10     2      (-1.6268068925e-02, -9.7300736234e-03)  (-1.6268069490e-02, -9.7300735917e-03)  (5.6499999818e-10, -3.1700000264e-11)  5.6588858263e-10
4    0    4    0      4      4      (-1.9025605172e-02, -1.1493601836e-02)  (-1.9025604639e-02, -1.1493601667e-02)  (-5.3299999830e-10, -1.6899999976e-10)  5.5915114067e-10
9    2    5    2      9      5      (8.4979478270e-03, 8.6067439988e-03)  (8.4979473981e-03, 8.6067436432e-03)  (4.2890000058e-10, 3.5559999910e-10)  5.5714142716e-10
10   4    7    4      10     7      (-1.7083959654e-02, 3.2992467750e-03)  (-1.7083960207e-02, 3.2992468373e-03)  (5.5299999996e-10, -6.2300000228e-11)  5.5649823898e-10
5    4    1    4      5      1      (-2.3783061653e-02, -1.7595584504e-03)  (-2.3783062208e-02, -1.7595584335e-03)  (5.5500000082e-10, -1.6900000063e-11)  5.5525724751e-10
6    3    6    3      6      6      (5.2260067314e-03, 2.2603003308e-02)  (5.2260067108e-03, 2.2603003861e-02)  (2.0600000004e-11, -5.5299999996e-10)  5.5338355591e-10
2    1    2    1      2      2      (2.5898590684e-03, -1.2149114162e-01)  (2.5898591241e-03, -1.2149114107e-01)  (-5.5700000168e-11, -5.5000000387e-10)  5.5281325444e-10
2    0    1    0      2      1      (-1.4930201694e-02, 1.2458200566e-02)  (-1.4930201313e-02, 1.2458200166e-02)  (-3.8100000065e-10, 4.0000000014e-10)  5.5241379472e-10
8    7    3    7      8      3      (-9.0804258361e-03, 7.8646326438e-03)  (-9.0804262195e-03, 7.8646322500e-03)  (3.8340000098e-10, 3.9379999955e-10)  5.4961259120e-10
1    2    9    2      1      9      (-8.6803594604e-03, 1.8480721861e-02)  (-8.6803599137e-03, 1.8480721551e-02)  (4.5329999997e-10, 3.0999999789e-10)  5.4916380859e-10
1    0    3    0      1      3      (2.2204125300e-02, 8.3635123447e-03)  (2.2204124834e-02, 8.3635120588e-03)  (4.6599999901e-10, 2.8589999986e-10)  5.4671272986e-10
2    8    9    8      2      9      (2.2715639323e-02, 1.3289737981e-03)  (2.2715638780e-02, 1.3289738517e-03)  (5.4300000260e-10, -5.3600000089e-11)  5.4563904079e-10
3    1    3    1      3      3      (-5.8683678508e-03, -1.5964193270e-02)  (-5.8683679283e-03, -1.5964192732e-02)  (7.7499999473e-11, -5.3799999872e-10)  5.4355335390e-10
2    10   10   10     2      10     (1.1995241046e-02, 2.2895425558e-02)  (1.1995241033e-02, 2.2895426101e-02)  (1.2999998647e-11, -5.4299999913e-10)  5.4315559375e-10
4    4    1    4      4      1      (-1.4809904620e-02, -2.8201138601e-02)  (-1.4809904558e-02, -2.8201139136e-02)  (-6.1999998885e-11, 5.3499999916e-10)  5.3858054084e-10
2    0    6    0      2      6      (-2.3470897228e-02, -5.7303868234e-03)  (-2.3470896703e-02, -5.7303867066e-03)  (-5.2499999834e-10, -1.1679999936e-10)  5.3783569806e-10
4    5    4    5      4      4      (1.5089792199e-02, -1.1160704307e-02)  (1.5089792628e-02, -1.1160703988e-02)  (-4.2900000045e-10, -3.1900000003e-10)  5.3460452711e-10
6    3    1    3      6      1      (-1.9554337487e-02, -6.4182262868e-03)  (-1.9554338006e-02, -6.4182261612e-03)  (5.1899999923e-10, -1.2560000002e-10)  5.3398160942e-10
4    4    4    4      4      4      (-2.6066113263e-02, 1.3817226514e-02)  (-2.6066112733e-02, 1.3817226576e-02)  (-5.2999999875e-10, -6.1999998885e-11)  5.3361409140e-10
2    3    9    3      2      9      (7.1039600298e-03, -1.6500499099e-02)  (7.1039602263e-03, -1.6500499595e-02)  (-1.9650000030e-10, 4.9599999802e-10)  5.3350562148e-10
6    4    1    4      6      1      (1.8798071891e-02, -1.0224910453e-02)  (1.8798071553e-02, -1.0224910041e-02)  (3.3799999952e-10, -4.1200000009e-10)  5.3290524462e-10
6    3    10   3      6      10     (-1.6971744481e-04, 1.5817310661e-02)  (-1.6971743971e-04, 1.5817310129e-02)  (-5.1000000121e-12, 5.3199999961e-10)  5.3202444454e-10
8    1    2    1      8      2      (-1.0832586326e-02, 1.5458559617e-02)  (-1.0832585862e-02, 1.5458559873e-02)  (-4.6399999988e-10, -2.5600000071e-10)  5.2993584541e-10
1    0    1    0      1      1      (-4.0417056531e-02, -9.2854827642e-02)  (-4.0417056897e-02, -9.2854828022e-02)  (3.6600000114e-10, 3.8000000369e-10)  5.2759454474e-10
10   8    5    8      10     5      (1.2244006619e-02, 1.2420888990e-02)  (1.2244006969e-02, 1.2420888596e-02)  (-3.4999999947e-10, 3.9399999929e-10)  5.2700664044e-10
3    8    2    8      3      2      (2.8264908120e-02, 4.2705261149e-03)  (2.8264907595e-02, 4.2705261387e-03)  (5.2500000181e-10, -2.3799999298e-11)  5.2553919156e-10
0    10   6    10     0      6      (1.1242344975e-02, 1.3341932558e-02)  (1.1242345330e-02, 1.3341932172e-02)  (-3.5499999988e-10, 3.8599999932e-10)  5.2442444584e-10
1    2    6    2      1      6      (2.3611096665e-02, -4.0763705969e-02)  (2.3611096368e-02, -4.0763706401e-02)  (2.9700000098e-10, 4.3199999827e-10)  5.2424517079e-10
2    6    3    6      2      3      (-1.6366751865e-02, 5.6399665773e-03)  (-1.6366752382e-02, 5.6399666223e-03)  (5.1699999837e-10, -4.5000000254e-11)  5.1895471704e-10
10   1    6    1      10     6      (-1.0704710148e-02, 1.0822978802e-02)  (-1.0704710550e-02, 1.0822978477e-02)  (4.0199999926e-10, 3.2499999914e-10)  5.1694196855e-10
3    7    6    7      3      6      (1.2872806750e-02, -1.4127233997e-02)  (1.2872806469e-02, -1.4127233564e-02)  (2.8099999931e-10, -4.3299999870e-10)  5.1618794880e-10
2    0    10   0      2      10     (6.6423839889e-03, 1.0649321601e-02)  (6.6423842209e-03, 1.0649321140e-02)  (-2.3199999994e-10, 4.6100000033e-10)  5.1608623337e-10
1    9    8    9      1      8      (-2.3022808135e-02, -8.1540672109e-03)  (-2.3022808492e-02, -8.1540668399e-03)  (3.5699999901e-10, -3.7099999982e-10)  5.1486891454e-10
8    5    9    5      8      9      (8.1660030410e-03, -1.1100152507e-02)  (8.1660026445e-03, -1.1100152831e-02)  (3.9649999950e-10, 3.2400000044e-10)  5.1204321096e-10
7    7    8    7      7      8      (-8.2191508263e-03, -9.3720369041e-03)  (-8.2191510913e-03, -9.3720373338e-03)  (2.6499999937e-10, 4.2969999954e-10)  5.0484362854e-10
8    9    3    9      8      3      (-9.7556421533e-03, -1.1790731922e-02)  (-9.7556417950e-03, -1.1790731569e-02)  (-3.5829999905e-10, -3.5299999902e-10)  5.0297901410e-10
2    9    3    9      2      3      (-6.8081575446e-03, 1.5918530524e-02)  (-6.8081576067e-03, 1.5918530026e-02)  (6.2099999622e-11, 4.9799999888e-10)  5.0185696053e-10
8    0    5    0      8      5      (1.9194172695e-02, -4.6174959280e-03)  (1.9194172196e-02, -4.6174958758e-03)  (4.9900000104e-10, -5.2199999531e-11)  5.0172287270e-10
4    2    10   2      4      10     (-7.0083830506e-03, 7.8351292759e-03)  (-7.0083832456e-03, 7.8351288153e-03)  (1.9500000052e-10, 4.6060000085e-10)  5.0017732954e-10
4    3    5    3      4      5      (1.4034620486e-02, -2.4834265932e-02)  (1.4034620928e-02, -2.4834266165e-02)  (-4.4199999910e-10, 2.3300000124e-10)  4.9965287929e-10
9    4    10   4      9      10     (-1.3695606962e-02, -1.5219761059e-02)  (-1.3695606624e-02, -1.5219760692e-02)  (-3.3799999952e-10, -3.6699999983e-10)  4.9893185863e-10
0    1    3    1      0      3      (3.9253238589e-02, 1.3697710820e-02)  (3.9253238820e-02, 1.3697710379e-02)  (-2.3100000385e-10, 4.4100000041e-10)  4.9783732497e-10
0    8    2    8      0      2      (-1.1692422442e-02, -1.1557898484e-02)  (-1.1692422640e-02, -1.1557898940e-02)  (1.9800000008e-10, 4.5599999991e-10)  4.9713177323e-10
1    10   10   10     1      10     (-9.8492009565e-03, -1.6328623518e-02)  (-9.8492005480e-03, -1.6328623801e-02)  (-4.0849999945e-10, 2.8299999844e-10)  4.9695195811e-10
2    3    5    3      2      5      (-2.6590166613e-02, -1.3021898456e-02)  (-2.6590166948e-02, -1.3021898089e-02)  (3.3499999996e-10, -3.6699999983e-10)  4.9690441722e-10
9    5    3    5      9      3      (-1.1635093018e-02, 1.2338294648e-02)  (-1.1635093441e-02, 1.2338294388e-02)  (4.2299999961e-10, 2.6000000070e-10)  4.9651686782e-10
1    9    0    9      1      0      (-2.1472625434e-02, 9.2297038063e-03)  (-2.1472624940e-02, 9.2297038030e-03)  (-4.9400000063e-10, 3.2999991628e-12)  4.9401102277e-10
5    6    3    6      5      3      (-1.3901473954e-02, -1.2805857696e-02)  (-1.3901473740e-02, -1.2805857252e-02)  (-2.1400000001e-10, -4.4399999996e-10)  4.9288132443e-10
2    8    2    8      2      2      (1.1963658966e-02, -8.4344949573e-03)  (1.1963658700e-02, -8.4344945427e-03)  (2.6600000154e-10, -4.1460000016e-10)  4.9259431681e-10
7    4    7    4      7      7      (8.8439332321e-03, 1.0355666280e-02)  (8.8439330142e-03, 1.0355666719e-02)  (2.1790000013e-10, -4.3899999955e-10)  4.9010346832e-10
9    2    9    2      9      9      (-1.5923775733e-02, -8.7781285401e-04)  (-1.5923775244e-02, -8.7781285802e-04)  (-4.8900000021e-10, 4.0100000143e-12)  4.8901644176e-10
0    4    1    4      0      1      (-2.3142404854e-02, 1.2524842285e-02)  (-2.3142404370e-02, 1.2524842349e-02)  (-4.8399999980e-10, -6.3999999744e-11)  4.8821306801e-10
9    2    7    2      9      7      (-2.7051910292e-03, -1.8408205360e-02)  (-2.7051911451e-03, -1.8408205830e-02)  (1.1590000010e-10, 4.7000000072e-10)  4.8407934340e-10
7    7    6    7      7      6      (-1.1576701887e-02, 9.8819425330e-03)  (-1.1576702029e-02, 9.8819420731e-03)  (1.4200000030e-10, 4.5990000003e-10)  4.8132318676e-10
4    2    6    2      4      6      (-2.2568287328e-02, -1.2787377462e-02)  (-2.2568286848e-02, -1.2787377471e-02)  (-4.8000000155e-10, 9.0000003977e-12)  4.8008436914e-10
9    8    5    8      9      5      (-1.0456173681e-02, 1.0264730081e-02)  (-1.0456173806e-02, 1.0264730544e-02)  (1.2499999993e-10, -4.6299999945e-10)  4.7957689631e-10
