# Matrix values before FFT (Fourier space)
# Format: Y=<y> X=<x> Z=<z> Array=<array_idx> Re=<real> Im=<imag>
# Matrix values before FFT (Fourier space)
# Format: Y=<y> X=<x> Z=<z> Array=<array_idx> Re=<real> Im=<imag>
Y=7 X=2 Z=0 Array=0 Re=-8.797632380357932e-02 Im=6.408280382231015e-01
Y=7 X=2 Z=0 Array=1 Re=-3.801237121960742e-01 Im=-5.218543009183653e-02
Y=7 X=2 Z=1 Array=0 Re=1.215441693048227e-01 Im=-1.014526950905098e-01
Y=7 X=2 Z=1 Array=1 Re=1.373971929098290e-01 Im=1.237915235244257e-02
Y=7 X=2 Z=2 Array=0 Re=7.114955458739258e-02 Im=7.772588326417922e-02
Y=7 X=2 Z=2 Array=1 Re=4.501403012740951e-02 Im=1.579639014742155e-01
Y=7 X=2 Z=3 Array=0 Re=-1.380107289682394e-02 Im=1.371607772681110e-02
Y=7 X=2 Z=3 Array=1 Re=-4.919810489652728e-02 Im=2.440939104283073e-02
Y=7 X=2 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=7 X=2 Z=4 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=7 X=2 Z=5 Array=0 Re=1.680064654401312e-02 Im=1.542078620105301e-02
Y=7 X=2 Z=5 Array=1 Re=-5.875171819313053e-02 Im=-2.629678705156073e-02
Y=7 X=2 Z=6 Array=0 Re=7.445085932975740e-02 Im=-8.854582205527439e-02
Y=7 X=2 Z=6 Array=1 Re=-4.207412762483430e-02 Im=1.753504129383475e-01
Y=7 X=2 Z=7 Array=0 Re=-1.077774086348307e-01 Im=-5.082726933649721e-02
Y=7 X=2 Z=7 Array=1 Re=9.772261863285625e-02 Im=-3.508923453534684e-02
Y=7 X=3 Z=0 Array=0 Re=-1.287329679505361e-01 Im=1.225893015755180e-01
Y=7 X=3 Z=0 Array=1 Re=-5.168877151645006e-02 Im=-5.427919795212058e-02
Y=7 X=3 Z=1 Array=0 Re=-1.983350633003120e-02 Im=-1.487464206461426e-01
Y=7 X=3 Z=1 Array=1 Re=5.583426196796199e-02 Im=-7.301468479912585e-02
Y=7 X=3 Z=2 Array=0 Re=-8.436266100877577e-03 Im=5.022913870085680e-02
Y=7 X=3 Z=2 Array=1 Re=-3.164644634760386e-02 Im=4.339936106296194e-02
Y=7 X=3 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=7 X=3 Z=3 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=7 X=3 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=7 X=3 Z=4 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=7 X=3 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=7 X=3 Z=5 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=7 X=3 Z=6 Array=0 Re=-5.841273265584287e-02 Im=-1.118872637855835e-01
Y=7 X=3 Z=6 Array=1 Re=1.078653484038510e-01 Im=7.798782206670175e-02
Y=7 X=3 Z=7 Array=0 Re=-5.884742349431213e-02 Im=2.027887167830011e-04
Y=7 X=3 Z=7 Array=1 Re=2.539993699277334e-02 Im=-2.557559911936593e-02
Y=7 X=4 Z=0 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=7 X=4 Z=0 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=7 X=4 Z=1 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=7 X=4 Z=1 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=7 X=4 Z=2 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=7 X=4 Z=2 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=7 X=4 Z=3 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=7 X=4 Z=3 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=7 X=4 Z=4 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=7 X=4 Z=4 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=7 X=4 Z=5 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=7 X=4 Z=5 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=7 X=4 Z=6 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=7 X=4 Z=6 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=7 X=4 Z=7 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=7 X=4 Z=7 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=7 X=5 Z=0 Array=0 Re=-2.819490960461510e-01 Im=-1.504794168025928e-01
Y=7 X=5 Z=0 Array=1 Re=-4.147359597251691e-02 Im=7.770792273586848e-02
Y=7 X=5 Z=1 Array=0 Re=-3.164125750587392e-02 Im=2.424281949056424e-01
Y=7 X=5 Z=1 Array=1 Re=7.425041624289645e-02 Im=-5.710602806254418e-02
Y=7 X=5 Z=2 Array=0 Re=-4.407203217673687e-02 Im=-7.643931375148297e-02
Y=7 X=5 Z=2 Array=1 Re=3.016963602849893e-03 Im=5.076511170685499e-02
Y=7 X=5 Z=3 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=7 X=5 Z=3 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=7 X=5 Z=4 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=7 X=5 Z=4 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=7 X=5 Z=5 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=7 X=5 Z=5 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=7 X=5 Z=6 Array=0 Re=1.955060009495543e-01 Im=5.866301380788295e-02
Y=7 X=5 Z=6 Array=1 Re=1.159061992545322e-01 Im=-2.015131650730757e-02
Y=7 X=5 Z=7 Array=0 Re=2.268742850116180e-01 Im=-9.636961605797568e-03
Y=7 X=5 Z=7 Array=1 Re=5.885355534682386e-02 Im=-6.407521288108188e-02
Y=7 X=6 Z=0 Array=0 Re=4.045291032350436e-02 Im=1.338851671445226e-01
Y=7 X=6 Z=0 Array=1 Re=5.785477652669423e-02 Im=-1.748060772179791e-02
Y=7 X=6 Z=1 Array=0 Re=-4.485810011182542e-01 Im=1.672713295149037e-01
Y=7 X=6 Z=1 Array=1 Re=2.590890331301393e-01 Im=1.183469594909818e-01
Y=7 X=6 Z=2 Array=0 Re=1.324993245882497e-01 Im=-2.493387192999633e-01
Y=7 X=6 Z=2 Array=1 Re=-2.004833519339761e-01 Im=1.427324168947335e-01
Y=7 X=6 Z=3 Array=0 Re=-2.944963135927975e-02 Im=1.119506488857035e-01
Y=7 X=6 Z=3 Array=1 Re=6.955700350943632e-02 Im=-1.064027735916990e-01
Y=7 X=6 Z=4 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=7 X=6 Z=4 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=7 X=6 Z=5 Array=0 Re=4.001311623163825e-02 Im=1.869076373391660e-02
Y=7 X=6 Z=5 Array=1 Re=4.817610052576649e-02 Im=5.576788010734574e-03
Y=7 X=6 Z=6 Array=0 Re=-7.218457924035819e-02 Im=1.181204457927340e-01
Y=7 X=6 Z=6 Array=1 Re=-1.023147495432156e-02 Im=1.202210377910857e-01
Y=7 X=6 Z=7 Array=0 Re=2.619155420129293e-01 Im=-1.067953187148176e-01
Y=7 X=6 Z=7 Array=1 Re=6.525906727010318e-02 Im=-1.551166337428975e-01
Y=7 X=7 Z=0 Array=0 Re=-1.140849127274412e+00 Im=1.552316509170009e-01
Y=7 X=7 Z=0 Array=1 Re=1.379023327036176e-01 Im=1.013490193428057e+00
Y=7 X=7 Z=1 Array=0 Re=1.012024312298603e-01 Im=4.010698636785139e-01
Y=7 X=7 Z=1 Array=1 Re=2.523084164038593e-01 Im=-4.226118398288006e-01
Y=7 X=7 Z=2 Array=0 Re=-1.285235400181385e-01 Im=-1.533461957520573e-01
Y=7 X=7 Z=2 Array=1 Re=7.530976990062051e-02 Im=3.160629910367374e-01
Y=7 X=7 Z=3 Array=0 Re=7.271538802631899e-02 Im=-1.012216549080686e-01
Y=7 X=7 Z=3 Array=1 Re=-1.888464929247414e-01 Im=1.365635953559283e-01
Y=7 X=7 Z=4 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=7 X=7 Z=4 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=7 X=7 Z=5 Array=0 Re=5.525369804233730e-02 Im=1.156478676744265e-01
Y=7 X=7 Z=5 Array=1 Re=1.664009094039407e-01 Im=1.724801695797654e-01
Y=7 X=7 Z=6 Array=0 Re=9.474187808133570e-02 Im=1.308910183977383e-01
Y=7 X=7 Z=6 Array=1 Re=2.326629200960352e-01 Im=1.213080872333443e-01
Y=7 X=7 Z=7 Array=0 Re=-6.660427312890506e-01 Im=-4.344327928953172e-01
Y=7 X=7 Z=7 Array=1 Re=-9.259399546354820e-01 Im=1.948765702975247e-01
Y=2 X=0 Z=0 Array=0 Re=1.518910192542416e-02 Im=-4.641654082299834e-02
Y=2 X=0 Z=0 Array=1 Re=3.693710956603468e-01 Im=1.208710326278940e-01
Y=2 X=0 Z=1 Array=0 Re=-1.493020131297486e-02 Im=1.245820016587628e-02
Y=2 X=0 Z=1 Array=1 Re=-3.178705873075809e-02 Im=-1.347042963812318e-01
Y=2 X=0 Z=2 Array=0 Re=1.492622908143293e-02 Im=-1.707842748339632e-02
Y=2 X=0 Z=2 Array=1 Re=8.563325354673794e-03 Im=1.273424823562763e-01
Y=2 X=0 Z=3 Array=0 Re=1.626448235656782e-02 Im=-1.261745016213583e-03
Y=2 X=0 Z=3 Array=1 Re=-5.664686445486272e-02 Im=4.445834151164032e-02
Y=2 X=0 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=0 Z=4 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=0 Z=5 Array=0 Re=8.091303548520501e-03 Im=-6.168371450176806e-03
Y=2 X=0 Z=5 Array=1 Re=4.482128062813243e-02 Im=-2.843373151997095e-03
Y=2 X=0 Z=6 Array=0 Re=-1.025193937278812e-02 Im=6.876342990777344e-03
Y=2 X=0 Z=6 Array=1 Re=-6.815127012087940e-02 Im=-1.343107125200332e-02
Y=2 X=0 Z=7 Array=0 Re=-5.182575547509857e-02 Im=-1.968615249493156e-02
Y=2 X=0 Z=7 Array=1 Re=-3.964056406550767e-02 Im=-3.925959761339360e-01
Y=2 X=1 Z=0 Array=0 Re=-2.813632908085781e-01 Im=-2.058484528237847e-01
Y=2 X=1 Z=0 Array=1 Re=-6.002806261763640e-01 Im=8.204916290247701e-01
Y=2 X=1 Z=1 Array=0 Re=-3.020060779547610e-02 Im=4.736185171515463e-02
Y=2 X=1 Z=1 Array=1 Re=1.035668953423480e-01 Im=1.729719599416865e-01
Y=2 X=1 Z=2 Array=0 Re=-1.990017337126188e-03 Im=9.335236607256944e-02
Y=2 X=1 Z=2 Array=1 Re=4.205272613530784e-01 Im=4.388467671978787e-01
Y=2 X=1 Z=3 Array=0 Re=1.014472908784066e-03 Im=-3.634646168731465e-03
Y=2 X=1 Z=3 Array=1 Re=-3.511201630113124e-02 Im=-1.074569868825866e-01
Y=2 X=1 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=1 Z=4 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=1 Z=5 Array=0 Re=6.657989043228627e-04 Im=5.319870481647171e-03
Y=2 X=1 Z=5 Array=1 Re=7.180766869117672e-02 Im=-1.436695171341503e-01
Y=2 X=1 Z=6 Array=0 Re=-5.377970117298204e-02 Im=2.649365861341434e-03
Y=2 X=1 Z=6 Array=1 Re=2.597345771984022e-01 Im=2.353453055692670e-01
Y=2 X=1 Z=7 Array=0 Re=2.298626957729227e-02 Im=-4.650779925621563e-02
Y=2 X=1 Z=7 Array=1 Re=-1.861961707472611e-01 Im=8.591532439840843e-04
Y=2 X=2 Z=0 Array=0 Re=1.255835098012667e-01 Im=2.583844664904079e-02
Y=2 X=2 Z=0 Array=1 Re=3.451234501316103e-02 Im=-1.677415626835256e-01
Y=2 X=2 Z=1 Array=0 Re=-9.856449265920988e-02 Im=-1.000290366237033e-01
Y=2 X=2 Z=1 Array=1 Re=-2.081699495244967e-01 Im=6.768842588048533e-02
Y=2 X=2 Z=2 Array=0 Re=-4.970781033590701e-02 Im=-8.259764201742514e-02
Y=2 X=2 Z=2 Array=1 Re=-2.123652748257510e-01 Im=-5.279191461713316e-02
Y=2 X=2 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=2 Z=3 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=2 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=2 Z=4 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=2 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=2 Z=5 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=2 Z=6 Array=0 Re=-7.568251848998532e-02 Im=4.070465340096908e-02
Y=2 X=2 Z=6 Array=1 Re=1.868146271009817e-01 Im=5.614344534048142e-02
Y=2 X=2 Z=7 Array=0 Re=2.249873177099531e-03 Im=1.951804946539354e-02
Y=2 X=2 Z=7 Array=1 Re=2.564369753870704e-02 Im=-1.674281824039301e-02
Y=2 X=3 Z=0 Array=0 Re=-1.120466487508452e-01 Im=1.380498262286833e-02
Y=2 X=3 Z=0 Array=1 Re=1.264663953648076e-02 Im=1.026450823397119e-01
Y=2 X=3 Z=1 Array=0 Re=-3.160097113247612e-02 Im=-2.469505379469181e-02
Y=2 X=3 Z=1 Array=1 Re=-3.819695982125129e-02 Im=1.816059367218869e-02
Y=2 X=3 Z=2 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=3 Z=2 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=3 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=3 Z=3 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=3 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=3 Z=4 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=3 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=3 Z=5 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=3 Z=6 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=3 Z=6 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=3 Z=7 Array=0 Re=-3.289805393935211e-02 Im=-3.744615394142671e-02
Y=2 X=3 Z=7 Array=1 Re=-1.980530270638814e-02 Im=4.869104830843886e-02
Y=2 X=4 Z=0 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=4 Z=0 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=4 Z=1 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=4 Z=1 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=4 Z=2 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=4 Z=2 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=4 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=4 Z=3 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=4 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=4 Z=4 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=4 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=4 Z=5 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=4 Z=6 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=4 Z=6 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=4 Z=7 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=4 Z=7 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=5 Z=0 Array=0 Re=-1.960593998557040e-02 Im=6.558519498017970e-02
Y=2 X=5 Z=0 Array=1 Re=-3.436646031734022e-02 Im=-1.027345818979241e-02
Y=2 X=5 Z=1 Array=0 Re=-1.626665957740616e-01 Im=2.497724018656342e-02
Y=2 X=5 Z=1 Array=1 Re=2.905216534105401e-02 Im=-9.029443327587235e-02
Y=2 X=5 Z=2 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=5 Z=2 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=5 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=5 Z=3 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=5 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=5 Z=4 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=5 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=5 Z=5 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=5 Z=6 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=5 Z=6 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=5 Z=7 Array=0 Re=6.020696966545195e-02 Im=9.082925284668555e-02
Y=2 X=5 Z=7 Array=1 Re=-3.130479889457226e-02 Im=5.444909027290315e-02
Y=2 X=6 Z=0 Array=0 Re=1.325165797189950e-01 Im=4.592718705196074e-01
Y=2 X=6 Z=0 Array=1 Re=-3.670277387116036e-01 Im=1.059008045518482e-01
Y=2 X=6 Z=1 Array=0 Re=-1.539538005757023e-01 Im=7.455521245948991e-02
Y=2 X=6 Z=1 Array=1 Re=1.887897411015325e-03 Im=-1.490800232733248e-01
Y=2 X=6 Z=2 Array=0 Re=-1.843509590022970e-02 Im=3.942302868001875e-02
Y=2 X=6 Z=2 Array=1 Re=-1.524187955816809e-02 Im=-4.201779067840598e-02
Y=2 X=6 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=6 Z=3 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=6 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=6 Z=4 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=6 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=6 Z=5 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=6 Z=6 Array=0 Re=2.216808668824522e-02 Im=8.447111704799179e-02
Y=2 X=6 Z=6 Array=1 Re=-4.524577502776297e-02 Im=7.744363947515034e-02
Y=2 X=6 Z=7 Array=0 Re=2.865738611754436e-01 Im=-2.513995322724994e-02
Y=2 X=6 Z=7 Array=1 Re=1.313020919442105e-01 Im=2.136077235943533e-01
Y=2 X=7 Z=0 Array=0 Re=3.400544557738578e-01 Im=6.320700718491518e-02
Y=2 X=7 Z=0 Array=1 Re=-9.619383106909707e-02 Im=5.175239634002315e-01
Y=2 X=7 Z=1 Array=0 Re=-2.446802257364100e-01 Im=1.519252727881873e-01
Y=2 X=7 Z=1 Array=1 Re=-4.297073455883674e-02 Im=-4.657152218903337e-01
Y=2 X=7 Z=2 Array=0 Re=1.791648597853734e-02 Im=-1.412189129209949e-02
Y=2 X=7 Z=2 Array=1 Re=-4.847814728316101e-03 Im=4.093088459725400e-02
Y=2 X=7 Z=3 Array=0 Re=6.571668530088386e-02 Im=2.280549901909809e-02
Y=2 X=7 Z=3 Array=1 Re=-1.291525432458445e-01 Im=3.352592746468160e-02
Y=2 X=7 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=7 Z=4 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=7 Z=5 Array=0 Re=2.025639905094042e-02 Im=1.267353409808370e-01
Y=2 X=7 Z=5 Array=1 Re=-1.025200972161626e-01 Im=2.238287602035064e-01
Y=2 X=7 Z=6 Array=0 Re=8.742551174031074e-02 Im=1.544486715081005e-01
Y=2 X=7 Z=6 Array=1 Re=-8.562597270845451e-02 Im=3.090082933341711e-01
Y=2 X=7 Z=7 Array=0 Re=1.293137266394685e-02 Im=2.104295771849030e-02
Y=2 X=7 Z=7 Array=1 Re=-2.117264402275767e-02 Im=3.406391110193793e-02
Y=6 X=0 Z=0 Array=0 Re=1.518910192542416e-02 Im=4.641654082299834e-02
Y=6 X=0 Z=0 Array=1 Re=3.693710956603468e-01 Im=-1.208710326278940e-01
Y=6 X=0 Z=1 Array=0 Re=-5.182575547509857e-02 Im=1.968615249493156e-02
Y=6 X=0 Z=1 Array=1 Re=2.902924424678442e-01 Im=2.672700369327677e-01
Y=6 X=0 Z=2 Array=0 Re=-1.025193937278812e-02 Im=-6.876342990777344e-03
Y=6 X=0 Z=2 Array=1 Re=1.343107125200332e-02 Im=6.815127012087940e-02
Y=6 X=0 Z=3 Array=0 Re=8.091303548520501e-03 Im=6.168371450176806e-03
Y=6 X=0 Z=3 Array=1 Re=-1.461430194743823e-02 Im=-4.246709486904421e-02
Y=6 X=0 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=6 X=0 Z=4 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=6 X=0 Z=5 Array=0 Re=1.626448235656782e-02 Im=1.261745016213583e-03
Y=6 X=0 Z=5 Array=1 Re=6.282572464723057e-02 Im=-3.519005122308854e-02
Y=6 X=0 Z=6 Array=0 Re=1.492622908143293e-02 Im=1.707842748339632e-02
Y=6 X=0 Z=6 Array=1 Re=1.273424823562763e-01 Im=8.563325354673794e-03
Y=6 X=0 Z=7 Array=0 Re=-1.493020131297486e-02 Im=-1.245820016587628e-02
Y=6 X=0 Z=7 Array=1 Re=-1.268356723434403e-01 Im=5.539293084413260e-02
Y=6 X=1 Z=0 Array=0 Re=-1.774695076263738e-01 Im=3.298682388418189e-02
Y=6 X=1 Z=0 Array=1 Re=-9.619383106909707e-02 Im=-5.175239634002315e-01
Y=6 X=1 Z=1 Array=0 Re=-5.850698608500420e-03 Im=9.520721940491004e-03
Y=6 X=1 Z=1 Array=1 Re=-3.995471529520495e-02 Im=-3.500231442956617e-03
Y=6 X=1 Z=2 Array=0 Re=-2.426564857254756e-02 Im=4.286846151321234e-02
Y=6 X=1 Z=2 Array=1 Re=-3.090082933341711e-01 Im=8.562597270845451e-02
Y=6 X=1 Z=3 Array=0 Re=-1.297020758063476e-03 Im=8.114885948831412e-03
Y=6 X=1 Z=3 Array=1 Re=-1.671803566431742e-01 Im=1.807219205854987e-01
Y=6 X=1 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=6 X=1 Z=4 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=6 X=1 Z=5 Array=0 Re=-4.207850801715627e-03 Im=1.460240072847164e-03
Y=6 X=1 Z=5 Array=1 Re=8.062106506195398e-02 Im=-1.063231447405174e-01
Y=6 X=1 Z=6 Array=0 Re=-4.972863684247709e-03 Im=-3.919643642369462e-03
Y=6 X=1 Z=6 Array=1 Re=4.093088459725400e-02 Im=-4.847814728316101e-03
Y=6 X=1 Z=7 Array=0 Re=1.107036579523223e-01 Im=6.873740361501560e-02
Y=6 X=1 Z=7 Array=1 Re=-3.983546182475690e-01 Im=2.450525454871308e-01
Y=6 X=2 Z=0 Array=0 Re=-7.928502938470140e-02 Im=2.747836069035998e-01
Y=6 X=2 Z=0 Array=1 Re=-3.670277387116036e-01 Im=-1.059008045518482e-01
Y=6 X=2 Z=1 Array=0 Re=-1.602401701308900e-01 Im=-1.405721500800416e-02
Y=6 X=2 Z=1 Array=1 Re=-9.210492370895636e-02 Im=-2.332063077119803e-01
Y=6 X=2 Z=2 Array=0 Re=-1.002977775914216e-02 Im=3.821829745492153e-02
Y=6 X=2 Z=2 Array=1 Re=-7.744363947515034e-02 Im=4.524577502776297e-02
Y=6 X=2 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=6 X=2 Z=3 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=6 X=2 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=6 X=2 Z=4 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=6 X=2 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=6 X=2 Z=5 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=6 X=2 Z=6 Array=0 Re=8.340815220008187e-03 Im=1.783664155655532e-02
Y=6 X=2 Z=6 Array=1 Re=-4.201779067840598e-02 Im=-1.524187955816809e-02
Y=6 X=2 Z=7 Array=0 Re=8.608455459042956e-02 Im=4.168817030154538e-02
Y=6 X=2 Z=7 Array=1 Re=-1.181312801720506e-01 Im=9.095833189280712e-02
Y=6 X=3 Z=0 Array=0 Re=1.121443458380683e-02 Im=3.751418597184098e-02
Y=6 X=3 Z=0 Array=1 Re=-3.436646031734022e-02 Im=1.027345818979241e-02
Y=6 X=3 Z=1 Array=0 Re=-3.290508831602889e-02 Im=4.964117282777167e-02
Y=6 X=3 Z=1 Array=1 Re=-6.234215155506588e-02 Im=-7.625615048084081e-03
Y=6 X=3 Z=2 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=6 X=3 Z=2 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=6 X=3 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=6 X=3 Z=3 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=6 X=3 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=6 X=3 Z=4 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=6 X=3 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=6 X=3 Z=5 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=6 X=3 Z=6 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=6 X=3 Z=6 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=6 X=3 Z=7 Array=0 Re=8.890264249729683e-02 Im=1.365088292595378e-02
Y=6 X=3 Z=7 Array=1 Re=-5.480424741606547e-02 Im=7.741839223836662e-02
Y=6 X=4 Z=0 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=6 X=4 Z=0 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
