[RNG-DEBUG] N=16 Y=0 (x,z)=(0,0): k=(0,0,0) k2=0.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(7,8): k=(7,0,8) k2=113.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(8,8): k=(8,0,8) k2=128.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(9,8): k=(-7,0,8) k2=113.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(10,8): k=(-6,0,8) k2=100.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(0,9): k=(0,0,-7) k2=49.000000 | D=(-7.1393693797e-03,-5.8745271526e-03) F=(-0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,-0.0000000000e+00) H=(-1.3356571924e-02,1.6232370391e-02)
[RNG-DEBUG] N=16 Y=0 (x,z)=(1,9): k=(1,0,-7) k2=50.000000 | D=(-2.0125374198e-02,-8.9176595211e-03) F=(2.8385791872e-03,-6.4061055704e-03) G=(-0.0000000000e+00,-0.0000000000e+00) H=(-1.9870054310e-02,4.4842738993e-02)
[RNG-DEBUG] N=16 Y=0 (x,z)=(2,9): k=(2,0,-7) k2=53.000000 | D=(6.2701948918e-03,1.4331182465e-03) F=(-8.6070887911e-04,3.7657830611e-03) G=(0.0000000000e+00,0.0000000000e+00) H=(3.0124810769e-03,-1.3180240714e-02)
[RNG-DEBUG] N=16 Y=0 (x,z)=(3,9): k=(3,0,-7) k2=58.000000 | D=(1.0517806513e-03,-3.9478987455e-03) F=(3.2499703458e-03,8.6584184331e-04) G=(-0.0000000000e+00,0.0000000000e+00) H=(-7.5832641401e-03,-2.0202976344e-03)
[RNG-DEBUG] N=16 Y=0 (x,z)=(4,9): k=(4,0,-7) k2=65.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(5,9): k=(5,0,-7) k2=74.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(6,9): k=(6,0,-7) k2=85.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(7,9): k=(7,0,-7) k2=98.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(8,9): k=(8,0,-7) k2=113.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(9,9): k=(-7,0,-7) k2=98.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(10,9): k=(-6,0,-7) k2=85.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(0,10): k=(0,0,-6) k2=36.000000 | D=(-1.1380576529e-02,3.4469587263e-03) F=(0.0000000000e+00,-0.0000000000e+00) G=(0.0000000000e+00,-0.0000000000e+00) H=(9.1433419987e-03,3.0187916829e-02)
[RNG-DEBUG] N=16 Y=0 (x,z)=(1,10): k=(1,0,-6) k2=37.000000 | D=(-2.2481612395e-03,-2.1505441982e-03) F=(9.2505334996e-04,-9.6704317336e-04) G=(-0.0000000000e+00,-0.0000000000e+00) H=(-5.5503200998e-03,5.8022590401e-03)
[RNG-DEBUG] N=16 Y=0 (x,z)=(2,10): k=(2,0,-6) k2=40.000000 | D=(-2.3338232189e-02,-1.8845434170e-05) F=(1.4996720014e-05,-1.8571975080e-02) G=(-0.0000000000e+00,-0.0000000000e+00) H=(-4.4990160042e-05,5.5715925240e-02)
[RNG-DEBUG] N=16 Y=0 (x,z)=(3,10): k=(3,0,-6) k2=45.000000 | D=(7.4018994346e-03,-1.1725940742e-02) F=(1.2441609543e-02,7.8536592219e-03) G=(-0.0000000000e+00,0.0000000000e+00) H=(-2.4883219086e-02,-1.5707318444e-02)
[RNG-DEBUG] N=16 Y=0 (x,z)=(4,10): k=(4,0,-6) k2=52.000000 | D=(-7.6877307147e-03,7.0815007202e-03) F=(-8.6696603395e-03,-9.4118488031e-03) G=(0.0000000000e+00,-0.0000000000e+00) H=(1.3004490509e-02,1.4117773205e-02)
[RNG-DEBUG] N=16 Y=0 (x,z)=(5,10): k=(5,0,-6) k2=61.000000 | D=(-2.2483500652e-03,7.7359019779e-03) F=(-1.0091860976e-02,-2.9330821859e-03) G=(0.0000000000e+00,-0.0000000000e+00) H=(1.2110233171e-02,3.5196986231e-03)
[RNG-DEBUG] N=16 Y=0 (x,z)=(6,10): k=(6,0,-6) k2=72.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(7,10): k=(7,0,-6) k2=85.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(8,10): k=(8,0,-6) k2=100.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(9,10): k=(-7,0,-6) k2=85.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(10,10): k=(-6,0,-6) k2=72.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(0,0): k=(0,1,0) k2=1.000000 | D=(1.0629930347e-01,-1.6249647737e-01) F=(-0.0000000000e+00,0.0000000000e+00) G=(2.5862117608e+00,1.6918059595e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(1,0): k=(1,1,0) k2=2.000000 | D=(-1.2735892832e-01,-1.7329318449e-02) F=(1.3790233458e-01,-1.0134901495e+00) G=(1.3790233458e-01,-1.0134901495e+00) H=(-0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(2,0): k=(2,1,0) k2=5.000000 | D=(5.4916949011e-03,-1.8175614998e-02) F=(1.1570955883e-01,3.4961215579e-02) G=(5.7854779413e-02,1.7480607789e-02) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(3,0): k=(3,1,0) k2=10.000000 | D=(-4.8825327307e-02,2.6058629155e-02) F=(-1.2442078921e-01,-2.3312376567e-01) G=(-4.1473596402e-02,-7.7707921890e-02) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(4,0): k=(4,1,0) k2=17.000000 | D=(-3.7330441177e-02,-3.2582428306e-02) F=(1.2201540054e-01,-1.3979586450e-01) G=(3.0503850135e-02,-3.4948966124e-02) H=(-0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(5,0): k=(5,1,0) k2=26.000000 | D=(2.1074024960e-02,1.4732971787e-02) F=(-4.5092793969e-02,6.4500677756e-02) G=(-9.0185587939e-03,1.2900135551e-02) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(6,0): k=(6,1,0) k2=37.000000 | D=(-6.6220378503e-03,5.6474674493e-03) F=(-1.4575497738e-02,-1.7090757685e-02) G=(-2.4292496230e-03,-2.8484596141e-03) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(7,0): k=(7,1,0) k2=50.000000 | D=(-9.3895313330e-04,-4.1991653852e-03) F=(9.3564509908e-03,-2.0921464549e-03) G=(1.3366358558e-03,-2.9887806499e-04) H=(-0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(8,0): k=(8,1,0) k2=65.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(9,0): k=(-7,1,0) k2=50.000000 | D=(-6.0791629367e-03,-2.6252925396e-02) F=(-5.8495959863e-02,1.3545403637e-02) G=(8.3565656948e-03,-1.9350576625e-03) H=(-0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(10,0): k=(-6,1,0) k2=37.000000 | D=(-1.1771321297e-02,8.3921793848e-03) F=(2.1659299985e-02,3.0380496829e-02) G=(-3.6098833308e-03,-5.0634161381e-03) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(0,1): k=(0,1,1) k2=2.000000 | D=(-4.0417056531e-02,-9.2854827642e-02) F=(-0.0000000000e+00,-0.0000000000e+00) G=(7.3891524046e-01,-3.2162871660e-01) H=(7.3891524046e-01,-3.2162871660e-01)
[RNG-DEBUG] N=16 Y=1 (x,z)=(1,1): k=(1,1,1) k2=3.000000 | D=(-1.0563446581e-01,6.8901099265e-02) F=(-3.6553168441e-01,-5.6040824650e-01) G=(-3.6553168441e-01,-5.6040824650e-01) H=(-3.6553168441e-01,-5.6040824650e-01)
[RNG-DEBUG] N=16 Y=1 (x,z)=(2,1): k=(2,1,1) k2=6.000000 | D=(4.1539840400e-02,1.6937751323e-02) F=(-8.9857561597e-02,2.2037569783e-01) G=(-4.4928780799e-02,1.1018784892e-01) H=(-4.4928780799e-02,1.1018784892e-01)
[RNG-DEBUG] N=16 Y=1 (x,z)=(3,1): k=(3,1,1) k2=11.000000 | D=(4.2481131852e-02,1.8044753233e-03) F=(-7.8324863834e-03,1.8439314879e-01) G=(-2.6108287945e-03,6.1464382930e-02) H=(-2.6108287945e-03,6.1464382930e-02)
[RNG-DEBUG] N=16 Y=1 (x,z)=(4,1): k=(4,1,1) k2=18.000000 | D=(8.2619614899e-02,3.8475897163e-03) F=(-1.3608064941e-02,2.9220711350e-01) G=(-3.4020162352e-03,7.3051778375e-02) H=(-3.4020162352e-03,7.3051778375e-02)
[RNG-DEBUG] N=16 Y=1 (x,z)=(5,1): k=(5,1,1) k2=27.000000 | D=(2.6898471639e-02,-2.7885086834e-02) F=(8.2186100153e-02,7.9278235609e-02) G=(1.6437220031e-02,1.5855647122e-02) H=(1.6437220031e-02,1.5855647122e-02)
[RNG-DEBUG] N=16 Y=1 (x,z)=(6,1): k=(6,1,1) k2=38.000000 | D=(-2.7923906222e-02,7.9174516723e-03) F=(-1.9896340584e-02,-7.0172016405e-02) G=(-3.3160567640e-03,-1.1695336068e-02) H=(-3.3160567640e-03,-1.1695336068e-02)
[RNG-DEBUG] N=16 Y=1 (x,z)=(7,1): k=(7,1,1) k2=51.000000 | D=(2.4461641908e-02,-1.2382420711e-02) F=(2.7049145579e-02,5.3435958001e-02) G=(3.8641636542e-03,7.6337082858e-03) H=(3.8641636542e-03,7.6337082858e-03)
[RNG-DEBUG] N=16 Y=1 (x,z)=(8,1): k=(8,1,1) k2=66.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(9,1): k=(-7,1,1) k2=51.000000 | D=(2.6864273474e-02,-1.4648378827e-02) F=(-3.1999084882e-02,-5.8684457669e-02) G=(4.5712978403e-03,8.3834939527e-03) H=(4.5712978403e-03,8.3834939527e-03)
[RNG-DEBUG] N=16 Y=1 (x,z)=(10,1): k=(-6,1,1) k2=38.000000 | D=(-1.7901418731e-02,4.5686420053e-03) F=(1.1480873027e-02,4.4985778095e-02) G=(-1.9134788378e-03,-7.4976296825e-03) H=(-1.9134788378e-03,-7.4976296825e-03)
[RNG-DEBUG] N=16 Y=1 (x,z)=(0,2): k=(0,1,2) k2=5.000000 | D=(6.2665015459e-02,-4.3944321573e-02) F=(-0.0000000000e+00,0.0000000000e+00) G=(1.3987911998e-01,1.9946893938e-01) H=(2.7975823997e-01,3.9893787877e-01)
[RNG-DEBUG] N=16 Y=1 (x,z)=(1,2): k=(1,1,2) k2=6.000000 | D=(2.5938328356e-02,-3.5835199058e-02) F=(9.5055817780e-02,6.8803552889e-02) G=(9.5055817780e-02,6.8803552889e-02) H=(1.9011163556e-01,1.3760710578e-01)
[RNG-DEBUG] N=16 Y=1 (x,z)=(2,2): k=(2,1,2) k2=9.000000 | D=(-1.5910984948e-02,-2.6036204770e-02) F=(9.2084237523e-02,-5.6273597866e-02) G=(4.6042118761e-02,-2.8136798933e-02) H=(9.2084237523e-02,-5.6273597866e-02)
[RNG-DEBUG] N=16 Y=1 (x,z)=(3,2): k=(3,1,2) k2=14.000000 | D=(4.4327773154e-02,-1.3300874270e-02) F=(4.5362140448e-02,1.5117823315e-01) G=(1.5120713483e-02,5.0392744383e-02) H=(3.0241426966e-02,1.0078548877e-01)
[RNG-DEBUG] N=16 Y=1 (x,z)=(4,2): k=(4,1,2) k2=21.000000 | D=(1.3317018747e-02,-6.1366208829e-03) F=(1.8603305665e-02,4.0370844969e-02) G=(4.6508264162e-03,1.0092711242e-02) H=(9.3016528323e-03,2.0185422485e-02)
[RNG-DEBUG] N=16 Y=1 (x,z)=(5,2): k=(5,1,2) k2=30.000000 | D=(-2.3519137874e-02,1.6479114129e-04) F=(-4.3712207856e-04,-6.2386450832e-02) G=(-8.7424415712e-05,-1.2477290166e-02) H=(-1.7484883142e-04,-2.4954580333e-02)
[RNG-DEBUG] N=16 Y=1 (x,z)=(6,2): k=(6,1,2) k2=41.000000 | D=(1.0928312317e-02,2.0104093477e-02) F=(-4.6824378340e-02,2.5453096461e-02) G=(-7.8040630567e-03,4.2421827435e-03) H=(-1.5608126113e-02,8.4843654870e-03)
[RNG-DEBUG] N=16 Y=1 (x,z)=(7,2): k=(7,1,2) k2=54.000000 | D=(1.1935470626e-02,2.2544993553e-03) F=(-4.6513018818e-03,2.4624303773e-02) G=(-6.6447169740e-04,3.5177576819e-03) H=(-1.3289433948e-03,7.0355153638e-03)
[RNG-DEBUG] N=16 Y=1 (x,z)=(8,2): k=(8,1,2) k2=69.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(9,2): k=(-7,1,2) k2=54.000000 | D=(3.0935265124e-02,-8.3829611540e-03) F=(-1.7295051737e-02,-6.3823152819e-02) G=(2.4707216767e-03,9.1175932598e-03) H=(4.9414433533e-03,1.8235186520e-02)
[RNG-DEBUG] N=16 Y=1 (x,z)=(10,2): k=(-6,1,2) k2=41.000000 | D=(1.8314978108e-02,-2.4238610640e-03) F=(-5.6454068738e-03,-4.2657355587e-02) G=(9.4090114563e-04,7.1095592646e-03) H=(1.8818022913e-03,1.4219118529e-02)
[RNG-DEBUG] N=16 Y=1 (x,z)=(0,3): k=(0,1,3) k2=10.000000 | D=(2.2204125300e-02,8.3635123447e-03) F=(0.0000000000e+00,0.0000000000e+00) G=(-1.3310943313e-02,3.5338962985e-02) H=(-3.9932829938e-02,1.0601688896e-01)
[RNG-DEBUG] N=16 Y=1 (x,z)=(1,3): k=(1,1,3) k2=11.000000 | D=(2.2581441328e-02,-4.7263726592e-02) F=(6.8384142873e-02,3.2672254632e-02) G=(6.8384142873e-02,3.2672254632e-02) H=(2.0515242862e-01,9.8016763895e-02)
[RNG-DEBUG] N=16 Y=1 (x,z)=(2,3): k=(2,1,3) k2=14.000000 | D=(1.2222813442e-02,-5.7094707154e-03) F=(1.2981292668e-02,2.7790302541e-02) G=(6.4906463342e-03,1.3895151270e-02) H=(1.9471939003e-02,4.1685453811e-02)
[RNG-DEBUG] N=16 Y=1 (x,z)=(3,3): k=(3,1,3) k2=19.000000 | D=(-3.7454033736e-04,-2.4595350027e-02) F=(6.1807445272e-02,-9.4120967492e-04) G=(2.0602481757e-02,-3.1373655831e-04) H=(6.1807445272e-02,-9.4120967492e-04)
[RNG-DEBUG] N=16 Y=1 (x,z)=(4,3): k=(4,1,3) k2=26.000000 | D=(-1.6474509612e-02,1.4590122737e-02) F=(-3.5724463906e-02,-4.0338455996e-02) G=(-8.9311159766e-03,-1.0084613999e-02) H=(-2.6793347930e-02,-3.0253841997e-02)
[RNG-DEBUG] N=16 Y=1 (x,z)=(5,3): k=(5,1,3) k2=35.000000 | D=(-1.2921692804e-02,-1.5666775405e-02) F=(3.5620639258e-02,-2.9379304040e-02) G=(7.1241278517e-03,-5.8758608080e-03) H=(2.1372383555e-02,-1.7627582424e-02)
[RNG-DEBUG] N=16 Y=1 (x,z)=(6,3): k=(6,1,3) k2=46.000000 | D=(2.2930506617e-02,-2.1552264225e-03) F=(4.4741078950e-03,4.7602219248e-02) G=(7.4568464917e-04,7.9337032080e-03) H=(2.2370539475e-03,2.3801109624e-02)
[RNG-DEBUG] N=16 Y=1 (x,z)=(7,3): k=(7,1,3) k2=59.000000 | D=(-1.4452668838e-02,-3.3234290779e-02) F=(6.2755612886e-02,-2.7290670856e-02) G=(8.9650875552e-03,-3.8986672652e-03) H=(2.6895262666e-02,-1.1696001796e-02)
[RNG-DEBUG] N=16 Y=1 (x,z)=(8,3): k=(8,1,3) k2=74.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(9,3): k=(-7,1,3) k2=59.000000 | D=(-7.7524604276e-03,-1.1395489797e-02) F=(-2.1517863917e-02,1.4638808114e-02) G=(3.0739805596e-03,-2.0912583020e-03) H=(9.2219416787e-03,-6.2737749060e-03)
[RNG-DEBUG] N=16 Y=1 (x,z)=(10,3): k=(-6,1,3) k2=46.000000 | D=(-5.2331009647e-04,-3.9938185364e-02) F=(-8.2909038506e-02,1.0863572429e-03) G=(1.3818173084e-02,-1.8105954048e-04) H=(4.1454519253e-02,-5.4317862145e-04)
[RNG-DEBUG] N=16 Y=1 (x,z)=(0,4): k=(0,1,4) k2=17.000000 | D=(1.4487893321e-02,3.3626262099e-02) F=(0.0000000000e+00,0.0000000000e+00) G=(-3.1481093122e-02,1.3563646100e-02) H=(-1.2592437249e-01,5.4254584399e-02)
[RNG-DEBUG] N=16 Y=1 (x,z)=(1,4): k=(1,1,4) k2=18.000000 | D=(1.9194679335e-02,-2.9129823670e-03) F=(2.5756419047e-03,1.6971822762e-02) G=(2.5756419047e-03,1.6971822762e-02) H=(1.0302567619e-02,6.7887291049e-02)
[RNG-DEBUG] N=16 Y=1 (x,z)=(2,4): k=(2,1,4) k2=21.000000 | D=(-1.5163389966e-02,2.3928536102e-03) F=(-3.6269950492e-03,-2.2984080639e-02) G=(-1.8134975246e-03,-1.1492040320e-02) H=(-7.2539900983e-03,-4.5968161278e-02)
[RNG-DEBUG] N=16 Y=1 (x,z)=(3,4): k=(3,1,4) k2=26.000000 | D=(1.4914458618e-02,1.0670113377e-02) F=(-1.9594630239e-02,2.7388959375e-02) G=(-6.5315434129e-03,9.1296531251e-03) H=(-2.6126173651e-02,3.6518612500e-02)
[RNG-DEBUG] N=16 Y=1 (x,z)=(4,4): k=(4,1,4) k2=33.000000 | D=(1.6550030559e-02,-2.6573106647e-02) F=(5.1263530619e-02,3.1927505113e-02) G=(1.2815882655e-02,7.9818762783e-03) H=(5.1263530619e-02,3.1927505113e-02)
[RNG-DEBUG] N=16 Y=1 (x,z)=(5,4): k=(5,1,4) k2=42.000000 | D=(6.4204195514e-03,-1.4651796781e-02) F=(2.7760784319e-02,1.2164779861e-02) G=(5.5521568638e-03,2.4329559722e-03) H=(2.2208627455e-02,9.7318238889e-03)
[RNG-DEBUG] N=16 Y=1 (x,z)=(6,4): k=(6,1,4) k2=53.000000 | D=(1.6589572653e-02,-1.6435913742e-02) F=(2.9613474523e-02,2.9890330093e-02) G=(4.9355790872e-03,4.9817216821e-03) H=(1.9742316349e-02,1.9926886729e-02)
[RNG-DEBUG] N=16 Y=1 (x,z)=(7,4): k=(7,1,4) k2=66.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(8,4): k=(8,1,4) k2=81.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(9,4): k=(-7,1,4) k2=66.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(10,4): k=(-6,1,4) k2=53.000000 | D=(9.6266148612e-03,1.1259998195e-02) F=(2.0287747607e-02,-1.7344792533e-02) G=(-3.3812912678e-03,2.8907987555e-03) H=(-1.3525165071e-02,1.1563195022e-02)
[RNG-DEBUG] N=16 Y=1 (x,z)=(0,5): k=(0,1,5) k2=26.000000 | D=(4.9388841726e-03,3.4149903804e-03) F=(0.0000000000e+00,0.0000000000e+00) G=(-2.0904330756e-03,3.0232608824e-03) H=(-1.0452165378e-02,1.5116304412e-02)
[RNG-DEBUG] N=16 Y=1 (x,z)=(1,5): k=(1,1,5) k2=27.000000 | D=(-2.0455513149e-02,-1.1959703639e-02) F=(7.0497998225e-03,-1.2057763079e-02) G=(7.0497998225e-03,-1.2057763079e-02) H=(3.5248999113e-02,-6.0288815393e-02)
[RNG-DEBUG] N=16 Y=1 (x,z)=(2,5): k=(2,1,5) k2=30.000000 | D=(-2.3050982505e-02,1.7986383289e-02) F=(-1.9084145392e-02,-2.4457852059e-02) G=(-9.5420726960e-03,-1.2228926029e-02) H=(-4.7710363480e-02,-6.1144630147e-02)
[RNG-DEBUG] N=16 Y=1 (x,z)=(3,5): k=(3,1,5) k2=35.000000 | D=(1.8462354317e-02,1.3635401614e-02) F=(-1.8601213439e-02,2.5186071006e-02) G=(-6.2004044798e-03,8.3953570020e-03) H=(-3.1002022399e-02,4.1976785010e-02)
[RNG-DEBUG] N=16 Y=1 (x,z)=(4,5): k=(4,1,5) k2=42.000000 | D=(-2.4484178051e-02,-1.6544474056e-03) F=(2.5077474542e-03,-3.7112171090e-02) G=(6.2693686354e-04,-9.2780427724e-03) H=(3.1346843177e-03,-4.6390213862e-02)
[RNG-DEBUG] N=16 Y=1 (x,z)=(5,5): k=(5,1,5) k2=51.000000 | D=(6.1320508830e-03,6.0668303631e-03) F=(-9.4663337372e-03,9.5681000914e-03) G=(-1.8932667474e-03,1.9136200183e-03) H=(-9.4663337372e-03,9.5681000914e-03)
[RNG-DEBUG] N=16 Y=1 (x,z)=(6,5): k=(6,1,5) k2=62.000000 | D=(2.7633092832e-03,1.9392025424e-03) F=(-2.9867774543e-03,4.2560741778e-03) G=(-4.9779624239e-04,7.0934569631e-04) H=(-2.4889812120e-03,3.5467284815e-03)
[RNG-DEBUG] N=16 Y=1 (x,z)=(7,5): k=(7,1,5) k2=75.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(8,5): k=(8,1,5) k2=90.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(9,5): k=(-7,1,5) k2=75.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(10,5): k=(-6,1,5) k2=62.000000 | D=(-4.2179744691e-02,5.0442810170e-03) F=(7.7692476601e-03,6.4965627734e-02) G=(-1.2948746100e-03,-1.0827604622e-02) H=(-6.4743730500e-03,-5.4138023112e-02)
[RNG-DEBUG] N=16 Y=1 (x,z)=(0,6): k=(0,1,6) k2=37.000000 | D=(2.4631102569e-03,6.8771047518e-03) F=(0.0000000000e+00,0.0000000000e+00) G=(-2.9581762578e-03,1.0595031697e-03) H=(-1.7749057547e-02,6.3570190179e-03)
[RNG-DEBUG] N=16 Y=1 (x,z)=(1,6): k=(1,1,6) k2=38.000000 | D=(-2.7484823950e-03,-9.5464196056e-03) F=(3.9983154449e-03,-1.1511435767e-03) G=(3.9983154449e-03,-1.1511435767e-03) H=(2.3989892669e-02,-6.9068614604e-03)
[RNG-DEBUG] N=16 Y=1 (x,z)=(2,6): k=(2,1,6) k2=41.000000 | D=(2.3611096665e-02,-4.0763705969e-02) F=(3.1647538067e-02,1.8330842664e-02) G=(1.5823769033e-02,9.1654213319e-03) H=(9.4942614200e-02,5.4992527992e-02)
